timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
01-Jul-26 12:00:00 AM IST,67.2,false,45.2,18.00,24.7,37.3,17.6,170.0,224.48,36.7,171.6
01-Jul-26 12:00:00 AM IST,67.2,true,45.2,18.00,24.7,37.3,17.6,170.0,224.48,36.7,171.6
01-Jul-26 12:05:00 AM IST,68.9,true,0.0,nan,24.4,0.0,17.8,nan,220.83,0.0,0.4
01-Jul-26 12:10:00 AM IST,70.0,true,0.0,nan,24.2,0.0,18.4,nan,193.68,0.0,0.5
01-Jul-26 12:15:00 AM IST,70.6,true,0.0,18.00,24.2,0.0,18.9,170.0,187.42,0.0,0.5
01-Jul-26 12:20:00 AM IST,71.0,true,0.0,nan,24.2,0.0,19.4,nan,167.06,0.0,0.5
01-Jul-26 12:25:00 AM IST,70.6,true,0.0,nan,24.3,0.0,19.8,nan,164.97,0.0,0.5
01-Jul-26 12:30:00 AM IST,70.9,true,0.0,18.00,24.3,0.0,20.2,170.0,161.84,0.0,0.5
01-Jul-26 12:35:00 AM IST,71.0,true,0.0,nan,24.3,0.0,20.4,nan,156.62,0.0,0.5
01-Jul-26 12:40:00 AM IST,71.2,true,0.0,nan,24.3,0.0,20.7,nan,148.26,0.0,0.5
01-Jul-26 12:45:00 AM IST,71.0,true,0.0,18.00,24.3,0.0,20.9,170.0,156.62,0.0,0.5
01-Jul-26 12:50:00 AM IST,71.4,true,0.0,nan,24.4,0.0,21.1,nan,149.83,0.0,0.5
01-Jul-26 12:55:00 AM IST,71.3,true,0.0,nan,24.4,0.0,21.3,nan,146.70,0.0,0.5
01-Jul-26 1:00:00 AM IST,71.1,true,0.0,18.00,24.5,0.0,21.5,170.0,146.18,0.0,0.4
01-Jul-26 1:05:00 AM IST,71.5,true,0.0,nan,24.5,0.0,21.7,nan,146.70,0.0,0.5
01-Jul-26 1:10:00 AM IST,71.4,true,0.0,nan,24.5,0.0,21.8,nan,144.61,0.0,0.5
01-Jul-26 1:15:00 AM IST,71.6,true,0.0,18.00,24.5,0.0,22.0,170.0,139.91,0.0,0.5
01-Jul-26 1:20:00 AM IST,71.7,true,0.0,nan,24.5,0.0,22.1,nan,134.17,0.0,0.5
01-Jul-26 1:25:00 AM IST,71.9,true,0.0,nan,24.5,0.0,22.3,nan,129.99,0.0,0.5
01-Jul-26 1:30:00 AM IST,72.1,true,0.0,18.00,24.5,0.0,22.4,170.0,125.29,0.0,0.5
01-Jul-26 1:35:00 AM IST,72.0,true,0.0,nan,24.6,0.0,22.5,nan,126.34,0.0,0.5
01-Jul-26 1:40:00 AM IST,72.0,true,0.0,nan,24.5,0.0,22.6,nan,123.21,0.0,0.5
01-Jul-26 1:45:00 AM IST,72.2,true,0.0,18.00,24.6,0.0,22.7,170.0,119.03,0.0,0.5
01-Jul-26 1:50:00 AM IST,72.3,true,0.0,nan,24.6,0.0,22.8,nan,115.37,0.0,0.5
01-Jul-26 1:55:00 AM IST,72.4,true,0.0,nan,24.6,0.0,22.8,nan,114.85,0.0,0.5
01-Jul-26 2:00:00 AM IST,72.2,true,0.0,18.00,24.6,0.0,22.9,170.0,111.20,0.0,0.4
01-Jul-26 2:05:00 AM IST,72.4,true,0.0,nan,24.6,0.0,23.0,nan,112.76,0.0,0.4
01-Jul-26 2:10:00 AM IST,72.3,true,0.0,nan,24.6,0.0,23.0,nan,108.59,0.0,0.4
01-Jul-26 2:15:00 AM IST,72.3,true,0.0,18.00,24.7,0.0,23.1,170.0,102.32,0.0,0.5
01-Jul-26 2:20:00 AM IST,72.5,true,0.0,nan,24.6,0.0,23.1,nan,101.28,0.0,0.5
01-Jul-26 2:25:00 AM IST,72.3,true,0.0,nan,24.7,0.0,23.2,nan,107.02,0.0,0.5
