Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
01-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,448.34,68.4,14,26.7,180.0,0.7,26.2
01-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,451.65,68.5,14,26.6,180.0,0.7,26.1
01-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,457.84,68.6,14,26.6,180.0,0.7,26.1
01-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,448.34,68.7,14,26.6,180.0,0.7,26.1
01-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,441.28,68.9,14,26.5,180.0,0.7,26.0
01-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,434.74,68.8,14,26.5,180.0,0.7,26.0
01-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,441.63,68.8,14,26.5,180.0,0.7,26.0
01-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,435.43,68.8,14,26.5,180.0,0.7,26.0
01-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,435.87,68.7,14,26.5,180.0,0.7,26.0
01-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,440.40,68.6,14,26.5,180.0,0.7,26.0
01-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,428.72,68.6,14,26.6,180.0,0.7,26.0
01-Jun-26 5:30:00 AM IST,38.0,83.3,77.0,428.11,69.2,14,26.0,180.0,149.6,21.1
01-Jun-26 6:00:00 AM IST,46.3,100.0,92.5,421.22,69.6,13,25.2,180.0,179.1,17.0
01-Jun-26 6:30:00 AM IST,48.2,99.8,92.4,410.24,69.0,12,24.8,180.0,180.4,15.4
01-Jun-26 7:00:00 AM IST,48.1,68.9,54.8,401.34,66.7,12,24.3,180.0,179.6,12.7
01-Jun-26 7:30:00 AM IST,53.3,54.1,35.2,398.81,64.3,12,23.8,180.0,180.5,12.0
01-Jun-26 8:00:00 AM IST,56.0,46.2,25.4,402.82,63.6,12,23.6,180.0,177.5,11.8
01-Jun-26 8:30:00 AM IST,54.9,47.3,25.3,404.92,63.4,12,23.5,180.0,179.9,12.0
01-Jun-26 9:00:00 AM IST,57.2,46.4,24.9,406.66,63.6,12,23.7,180.0,179.8,11.9
01-Jun-26 9:30:00 AM IST,58.6,46.1,23.9,420.79,63.3,12,23.6,180.0,181.1,12.0
01-Jun-26 10:00:00 AM IST,57.6,43.0,20.2,445.11,61.7,12,23.7,180.0,180.1,11.9
01-Jun-26 10:30:00 AM IST,58.0,43.7,21.8,483.22,61.7,12,23.7,180.0,181.2,11.9
01-Jun-26 11:00:00 AM IST,60.1,47.4,25.7,522.28,62.0,12,23.8,180.0,179.1,12.1
01-Jun-26 11:30:00 AM IST,60.5,49.3,28.7,547.39,61.6,12,23.8,180.0,179.8,12.1
01-Jun-26 12:00:00 PM IST,60.8,45.7,24.6,550.79,62.3,12,23.8,180.0,180.1,11.9
01-Jun-26 12:30:00 PM IST,60.9,46.4,24.7,533.44,62.3,12,23.7,180.0,179.7,12.0
01-Jun-26 1:00:00 PM IST,59.0,42.0,17.6,549.05,61.1,13,23.8,180.0,180.7,12.8
01-Jun-26 1:30:00 PM IST,57.5,44.4,21.9,574.94,62.4,14,24.1,180.0,179.3,14.0
01-Jun-26 2:00:00 PM IST,59.5,44.9,22.7,588.37,61.9,14,24.2,180.0,179.3,14.0
01-Jun-26 2:30:00 PM IST,60.6,44.7,23.0,626.38,61.6,14,24.4,180.0,179.4,14.0
01-Jun-26 3:00:00 PM IST,60.6,45.3,23.7,649.40,61.5,14,24.7,180.0,179.3,14.0
01-Jun-26 3:30:00 PM IST,58.7,40.4,18.4,653.24,61.1,14,24.8,180.0,179.7,13.8
01-Jun-26 4:00:00 PM IST,56.8,38.2,13.9,645.39,61.1,14,24.7,180.0,179.9,13.7
01-Jun-26 4:30:00 PM IST,56.1,38.3,14.5,627.69,60.8,14,24.7,180.0,179.8,13.7
01-Jun-26 5:00:00 PM IST,55.4,38.3,13.9,609.56,60.2,14,24.8,180.0,179.2,13.7
01-Jun-26 5:30:00 PM IST,56.1,45.8,24.0,591.77,60.3,14,24.9,180.0,178.4,14.0
01-Jun-26 6:00:00 PM IST,9.3,82.7,68.1,510.51,62.4,14,24.9,180.0,128.4,16.5
01-Jun-26 6:30:00 PM IST,0.0,100.0,89.8,464.12,63.6,14,24.8,180.0,117.0,20.8
01-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,592.21,62.7,14,24.6,180.0,118.0,23.1
01-Jun-26 7:30:00 PM IST,0.0,100.0,89.6,624.99,62.8,14,24.6,180.0,117.6,23.7
01-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,598.13,63.3,14,24.5,180.0,117.0,24.1
01-Jun-26 8:30:00 PM IST,0.0,100.0,89.6,563.61,63.9,14,24.5,180.0,117.9,24.3
01-Jun-26 9:00:00 PM IST,0.0,100.0,89.6,569.10,63.9,14,24.6,180.0,117.5,24.4
01-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,595.61,63.7,14,24.6,180.0,117.3,24.4
01-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,626.12,63.9,14,24.6,180.0,117.0,24.5
01-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,621.85,64.2,14,24.5,180.0,116.7,24.5
01-Jun-26 11:00:00 PM IST,0.0,100.0,89.5,615.75,64.5,14,24.5,180.0,118.0,24.5
01-Jun-26 11:30:00 PM IST,0.0,100.0,89.5,604.24,64.8,14,24.5,180.0,118.4,24.6
02-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,597.26,65.1,14,24.5,180.0,117.2,24.6
02-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,595.52,65.5,14,24.5,180.0,118.3,24.6
02-Jun-26 1:00:00 AM IST,0.0,100.0,89.5,576.34,66.0,14,24.4,180.0,118.7,24.6
02-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,548.78,66.5,14,24.4,180.0,118.8,24.6
02-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,552.45,66.7,14,24.4,180.0,118.5,24.6
02-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,551.66,66.8,14,24.4,180.0,117.7,24.6
02-Jun-26 3:00:00 AM IST,0.0,100.0,89.8,544.77,67.0,14,24.5,180.0,118.2,24.7
02-Jun-26 3:30:00 AM IST,0.0,100.0,89.8,537.88,67.3,14,24.5,180.0,119.1,24.7
02-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,539.89,68.2,14,24.5,180.0,118.3,24.7
02-Jun-26 4:30:00 AM IST,0.0,100.0,89.6,533.96,68.9,14,24.5,180.0,118.3,24.8
02-Jun-26 5:00:00 AM IST,0.0,100.0,89.9,526.99,69.5,14,24.5,180.0,118.5,24.8
02-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,510.07,70.2,14,24.6,180.0,118.6,24.8
02-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,492.20,71.1,14,24.5,180.0,118.1,24.6
