Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
01-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,183.82,72.1,14,26.7,141.0,0.6,
01-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,183.65,72.0,14,26.7,141.0,0.6,
01-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,181.92,69.9,14,26.6,141.0,0.6,
01-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,184.08,72.3,14,26.6,141.0,0.6,
01-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,181.92,71.8,14,26.6,141.0,0.6,
01-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,182.18,66.5,14,26.6,141.0,0.6,
01-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,175.61,62.5,14,26.7,141.0,0.6,
01-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,174.40,69.6,14,26.7,141.0,0.6,
01-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,171.72,62.1,14,26.7,141.0,0.6,
01-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,174.57,61.7,14,26.6,141.0,0.6,
01-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,169.73,67.8,14,26.7,141.0,0.6,
01-Jun-26 5:30:00 AM IST,53.7,83.3,83.3,177.25,65.5,14,26.5,141.0,117.6,
01-Jun-26 6:00:00 AM IST,64.7,99.6,99.9,180.19,61.3,14,25.6,141.0,141.4,
01-Jun-26 6:30:00 AM IST,64.5,78.4,81.4,190.48,63.7,14,24.7,141.0,140.7,
01-Jun-26 7:00:00 AM IST,67.3,41.0,42.2,188.92,64.8,14,24.0,141.0,142.9,
01-Jun-26 7:30:00 AM IST,63.7,29.8,29.9,187.62,57.8,14,23.8,141.0,141.0,
01-Jun-26 8:00:00 AM IST,67.5,31.1,31.3,190.74,57.7,14,23.6,141.0,140.2,
01-Jun-26 8:30:00 AM IST,70.5,34.1,34.3,189.53,62.3,14,23.3,141.0,141.5,
01-Jun-26 9:00:00 AM IST,72.1,29.4,30.0,200.67,56.2,14,23.3,141.0,141.4,
01-Jun-26 9:30:00 AM IST,75.4,35.2,35.6,223.84,54.5,14,23.3,141.0,140.8,
01-Jun-26 10:00:00 AM IST,75.2,31.3,31.5,261.78,60.5,14,23.2,141.0,140.2,
01-Jun-26 10:30:00 AM IST,75.1,30.1,30.3,301.27,51.1,14,23.3,141.0,141.1,
01-Jun-26 11:00:00 AM IST,76.4,29.7,29.8,338.61,59.0,14,23.3,141.0,140.2,
01-Jun-26 11:30:00 AM IST,78.1,35.3,35.5,376.72,62.3,14,23.4,141.0,140.2,
01-Jun-26 12:00:00 PM IST,76.2,33.5,33.6,414.83,61.2,14,23.5,141.0,141.4,
01-Jun-26 12:30:00 PM IST,77.0,33.2,33.0,432.37,59.0,14,23.4,141.0,140.8,
01-Jun-26 1:00:00 PM IST,75.8,27.9,27.8,432.29,58.0,14,23.3,141.0,140.4,
01-Jun-26 1:30:00 PM IST,72.3,30.4,30.3,422.35,58.0,14,23.4,141.0,139.8,
01-Jun-26 2:00:00 PM IST,76.9,34.7,35.1,448.28,59.4,14,23.5,141.0,139.2,
01-Jun-26 2:30:00 PM IST,75.4,33.3,33.5,470.23,58.9,14,23.6,141.0,141.5,
01-Jun-26 3:00:00 PM IST,76.9,32.8,32.9,497.45,59.8,14,23.7,141.0,142.1,
01-Jun-26 3:30:00 PM IST,75.8,29.4,29.8,513.01,57.2,14,23.7,141.0,141.8,
01-Jun-26 4:00:00 PM IST,72.3,26.8,26.8,508.94,59.5,14,23.6,141.0,141.1,
01-Jun-26 4:30:00 PM IST,72.1,29.2,29.2,484.14,58.8,14,23.7,141.0,140.3,
01-Jun-26 5:00:00 PM IST,69.9,26.5,26.5,452.77,57.7,14,23.8,141.0,140.5,
01-Jun-26 5:30:00 PM IST,68.9,32.3,32.5,423.99,58.3,14,23.7,141.0,140.9,
01-Jun-26 6:00:00 PM IST,11.4,5.5,5.5,320.28,58.1,14,24.1,141.0,24.1,
01-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,223.84,58.3,14,24.5,141.0,0.6,
01-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,237.75,54.8,14,24.5,141.0,0.6,
